strategy,tau_min,k,n_threads,mean_ic_dAUC,mean_ic_dM,t_auc_p,t_fin_p,wilcoxon_auc_p,wilcoxon_fin_p,cohen_d_auc,cohen_d_fin,cliffs_delta_auc,cliffs_delta_fin,wilcoxon_auc_p_adj,wilcoxon_fin_p_adj
bridges,0,1,5363,-25.07215178071975,-0.13302442662688796,5.189779991865959e-12,2.3720140374820612e-83,1.2484022595023822e-69,1.464813173036709e-88,-0.09443834706335413,-0.2688078866097771,-0.24538504568338618,-0.2282304680216297,4.993609038009529e-69,5.859252692146836e-88
bridges,0,3,5363,-81.7133917583442,-0.41924482565728133,1.64072036501121e-53,0.0,0.0,0.0,-0.21264381251348657,-0.8467140629132867,-0.7523774007085586,-0.6934551556964386,0.0,0.0
bridges,0,5,5363,-83.08428118590341,-0.4200801790042887,9.485019568267752e-55,0.0,0.0,0.0,-0.21523160234080574,-0.8541198839511278,-0.759649449934738,-0.6859966436695879,0.0,0.0
bridges,0,10,5363,-83.98288271489837,-0.4275051277270185,5.488352449749071e-66,0.0,0.0,0.0,-0.2375574820490801,-0.8682903882380042,-0.7583442103300392,-0.6955062465038225,0.0,0.0
bridges,15,1,5363,0.35168189446205,-0.004074212194667171,0.9296624351893413,0.4963822503659886,0.8398968315555569,0.9875447218935413,0.0012053896292154756,-0.009288763197872139,0.005780346820809248,0.0033563304120827896,0.8614326477492892,0.9875447218935413
bridges,15,3,5363,-4.06114488159612,-0.023995897818385237,0.2331236363358419,8.908152200616586e-05,0.01754077663386544,0.0010845370578669135,-0.016283556633438497,-0.053549236185418216,-0.016408726459071415,-0.027223568898004848,0.03189232115248262,0.0017352592925870616
bridges,15,5,5363,-9.344892783889614,-0.040076449748275234,0.0032946660912576615,1.6617469205140504e-10,0.0011634468981599753,1.0348989589701586e-06,-0.04014800242145414,-0.08742314765573428,-0.02703710609733358,-0.04773447697184412,0.002386557739815334,2.2376193707462887e-06
bridges,15,10,5363,-18.388224874137613,-0.04928025358940893,8.046158951364495e-08,3.276945905043641e-14,0.0010812111615296034,1.5085050734638395e-07,-0.0733766209178309,-0.10388344901234267,-0.018832742867797875,-0.046242774566473986,0.002276234024272849,3.5494237022678576e-07
bridges,30,1,5363,3.864857355957486,-0.004700727204922626,0.19975623430015194,0.4284460693105214,0.6182393776787054,0.6249174772138473,0.017511410313482408,-0.010813690124022285,0.012306544844303562,-0.002424016408726459,0.6966077494971329,0.666578642361437
bridges,30,3,5363,-1.4294779041581254,-0.019323140033563307,0.6647346568508278,0.0011524657753760087,0.221113748765437,0.012928618116283909,-0.00591826810424942,-0.044408478226488725,-0.005593884020137983,-0.01473056125303002,0.3275759240969437,0.01814542893513531
bridges,30,5,5363,-3.6946914040648897,-0.030868916651128106,0.3137865714605321,6.886704197635677e-07,0.0031124363606955326,1.8329140590600986e-05,-0.013756228276267147,-0.06787251291143136,-0.03486854372552676,-0.06022748461681895,0.006073046557454698,3.332571016472906e-05
bridges,30,10,5363,-9.801512213313442,-0.04844117098638822,0.014728665523262668,5.387649198062103e-14,0.0006575366071928793,2.0213050304775156e-09,-0.03331544181202124,-0.10299260435201411,-0.022561998881223195,-0.05053141898191311,0.0014611924604286206,6.219400093776971e-09
